id,Exited
188629,0.017365489944677907
188630,0.10690067333416114
188631,0.019789134092936332
188632,0.270703237811989
188633,0.01777296199250544
188634,0.9694680301611569
188635,0.26203418468180867
188636,0.7337082437494393
188637,0.022691434745006376
188638,0.1451792497662854
188639,0.03902888680630579
188640,0.11756137825285366
188641,0.7522115959701225
188642,0.11694913506327588
188643,0.08719856643552945
188644,0.03792824644356468
188645,0.5225395817805064
188646,0.2707288980420549
188647,0.06085666672382298
188648,0.13310878780454358
188649,0.1893886953686573
188650,0.03776120946256403
188651,0.9190565038092305
188652,0.012526789878593505
188653,0.6532232643697579
188654,0.43364958075275456
188655,0.08545045680727148
188656,0.5486676020890379
188657,0.14281876312961314
188658,0.23885230931719423
188659,0.07509830663328242
188660,0.2053743878645279
188661,0.23198101484830821
188662,0.014747468730230388
188663,0.03458455078702863
188664,0.9549213641607471
188665,0.1219175221871087
188666,0.010663073226215227
188667,0.9161660775900926
188668,0.9699849174627262
188669,0.30253531001026
188670,0.887189677354078
188671,0.05527485253383175
188672,0.0135929887323363
188673,0.0499282603593917
188674,0.15087480714238935
188675,0.296575776753259
188676,0.2544448171801711
188677,0.8654376936495967
188678,0.02201362894238378
188679,0.1294603487601827
188680,0.9603936679352679
188681,0.6380954687775876
188682,0.02719330540160296
188683,0.9146330238566073
188684,0.35736799605063263
188685,0.18703584783847796
188686,0.8284995729455751
188687,0.7795482220567573
188688,0.9304958352562438
188689,0.15499831345941603
188690,0.03579789216125673
188691,0.02362870625610126
188692,0.38071866941727145
188693,0.03738236328757657
188694,0.10131627738636181
188695,0.033548731043971027
188696,0.033699370738746376
188697,0.5053280739265924
188698,0.044165935724417904
188699,0.6434469580029508
188700,0.14891905221871884
188701,0.09112145569341584
188702,0.008470387154979648
188703,0.5820499132127965
188704,0.7147320213309198
188705,0.13535479984033152
188706,0.08638597668769955
188707,0.1000608005129095
188708,0.07553648288659205
188709,0.5625147190372821
188710,0.01888976000788993
188711,0.32587336935809075
188712,0.027526460747964252
188713,0.19649532811663573
188714,0.040455547691619534
188715,0.02213938791455675
188716,0.11659170214619534
188717,0.058118014046796264
188718,0.2192454565208925
188719,0.9312921207154271
188720,0.48389666764131534
188721,0.3020824252276494
188722,0.040222179112323966
188723,0.3968105998159069
188724,0.41883472048421055
188725,0.4339545702013761
188726,0.116172888625618
188727,0.1364732286564644
188728,0.1498583863972186
188729,0.526796333766411
188730,0.09113909560663261
188731,0.42159538263010654
188732,0.27739654029487504
188733,0.0586144065566028
188734,0.5546200143601191
188735,0.5358775897360563
188736,0.7677506271373158
188737,0.8274025561837923
188738,0.23974305570870452
188739,0.7603140069675716
188740,0.0505311121776629
188741,0.10543297488966206
188742,0.7717149030547714
188743,0.3317534151141402
188744,0.8917318077333839
188745,0.7292344340574163
188746,0.21931798784941542
188747,0.05630390747728515
188748,0.05513878271681206
188749,0.8825032401564316
188750,0.1954874320891584
188751,0.5234341018613865
188752,0.40690410923118797
188753,0.7991591719376124
188754,0.5783793934828204
188755,0.7242159319214068
188756,0.0523741041603833
188757,0.08059314639833565
188758,0.9119336708727922
188759,0.44444898097036023
188760,0.11284698897867172
188761,0.019135482801753242
188762,0.12641947592838215
188763,0.32314940166990647
188764,0.5544955870053351
188765,0.11571889194913106
188766,0.05126640960783952
188767,0.04088378134858209
188768,0.21519904868606862
188769,0.05967039922830485
188770,0.6919224384910106
188771,0.06068454930125022
188772,0.09790879245040059
188773,0.0378833345327131
188774,0.7481672957632489
188775,0.9322602225487419
188776,0.11979508365744568
188777,0.30892826536473966
188778,0.36691148745551766
188779,0.02973685813897361
188780,0.7471288662867734
188781,0.5697869900007653
188782,0.04094004874478364
188783,0.2929834064754801
188784,0.4396883124461314
188785,0.953592959405484
188786,0.6093830000836412
188787,0.0821411607524278
188788,0.022171268112924882
188789,0.44984486230690496
188790,0.5001184945605364
188791,0.22594688507410937
188792,0.724560686019731
188793,0.6407196137113765
188794,0.5329786656661029
188795,0.8106310901513427
188796,0.9227387026538867
188797,0.06476761900313789
188798,0.06190850223555528
188799,0.3688201609814151
188800,0.5840666134022897
188801,0.03916326747712999
188802,0.01345142554061796
188803,0.4596529324976881
188804,0.08628631431473115
188805,0.04628088370809539
188806,0.05184752583435017
188807,0.059014823812553956
188808,0.44950503153675325
188809,0.131151546517548
188810,0.04698432695707121
188811,0.03912391074712536
188812,0.015362317078230374
188813,0.06668426064444179
188814,0.4887358452019812
188815,0.21388430792315033
188816,0.16174045466029707
188817,0.06847915153899539
188818,0.04313899420957657
188819,0.7124204377337082
188820,0.025616222915518072
188821,0.2935908244081043
188822,0.12340725158296881
188823,0.31156452308239524
188824,0.09143692750356741
188825,0.07927482937119391
188826,0.025513950426790773
188827,0.06123277255811709
188828,0.12369111160598364
188829,0.5221367642503896
188830,0.16116585795261543
188831,0.33585142374646043
188832,0.11665992096659797
188833,0.49677711853213846
188834,0.02169521995643266
188835,0.029051703120032687
188836,0.04377238533245531
188837,0.912684144775961
188838,0.06535917061780284
188839,0.25484065400283146
188840,0.06685811850524097
188841,0.1914271850168349
188842,0.8597813670571558
188843,0.7552045145047338
188844,0.8090728825321243
188845,0.22131647247472452
188846,0.5583743247784729
188847,0.8753872242002849
188848,0.20095712429352125
188849,0.03681577371332742
188850,0.1899333880421065
188851,0.016321012954505366
188852,0.892722003266692
188853,0.04348584185055431
188854,0.03063678263733671
188855,0.8000135561126448
188856,0.22430999693558926
188857,0.02619047821069034
188858,0.02613669619235567
188859,0.03171364589660008
188860,0.037766494375048754
188861,0.0342933791731102
188862,0.29255422018544824
188863,0.576287145753445
188864,0.09833580883388822
188865,0.03390829121688313
188866,0.016516094811344945
188867,0.24852633389562714
188868,0.041304527191585394
188869,0.0276856421561722
188870,0.9152395235481118
188871,0.2265012759830107
188872,0.08174082674991312
188873,0.058216752434796896
188874,0.14915405398488182
188875,0.025045170916994496
188876,0.3714861331962528
188877,0.7776355620791737
188878,0.948019910728254
188879,0.4653996811127342
188880,0.052632494839659476
188881,0.014190548763915047
188882,0.8409899453703357
188883,0.52383709590331
188884,0.733491075114153
188885,0.2558691556396094
188886,0.7385224587906234
188887,0.9793961658798409
188888,0.048883058276356806
188889,0.11095573274301691
188890,0.718696852228067
188891,0.04271538512185235
188892,0.43630204291409513
188893,0.04432241717538581
188894,0.04108593304395188
188895,0.024831776297654016
188896,0.642546160635787
188897,0.2215701207640893
188898,0.01496327232401708
188899,0.08944218902880328
188900,0.013109551215151163
188901,0.02429810066502989
188902,0.0949685762943653
188903,0.15489745178898434
188904,0.13711279842493782
188905,0.14035153681127668
188906,0.6482721379546106
188907,0.25639036254230596
188908,0.019285310853623325
188909,0.06882724539421665
188910,0.37661135788648414
188911,0.7501120665384755
188912,0.6723770756576145
188913,0.7510094349810156
188914,0.10658266347699535
188915,0.03514106498948296
188916,0.061850081318277156
188917,0.015199087543112179
188918,0.04086432067585306
188919,0.1746606039327046
188920,0.07192757208161453
188921,0.33776514389692436
188922,0.06941177240405247
188923,0.24055892666847714
188924,0.42659220645596957
188925,0.39198415876151216
188926,0.19045577454156198
188927,0.37606992147333945
188928,0.4621795473762489
188929,0.5811659955780465
188930,0.18775379375302026
188931,0.04234933489586209
188932,0.58627539175721
188933,0.033951983079020275
188934,0.14758134717677135
188935,0.9645340256155926
188936,0.9903072019386246
188937,0.6683972823930072
188938,0.3283142896970479
188939,0.6818931556001746
188940,0.2800744077911278
188941,0.061619848128461614
188942,0.36386839767634416
188943,0.22834363338831212
188944,0.4247785261604892
188945,0.8744444171819985
188946,0.45312414250597344
188947,0.8551713388325143
188948,0.09150408501069135
188949,0.018207965072638277
188950,0.11955107764446939
188951,0.2926070991241984
188952,0.09116386483677279
188953,0.015685161967084513
188954,0.6272198214403518
188955,0.2851293347414866
188956,0.016467535227789265
188957,0.008713031010500373
188958,0.08513100876326916
188959,0.07097801720705882
188960,0.20984974471164353
188961,0.12504097050357116
188962,0.02865652361974145
188963,0.03493341135324255
188964,0.02797532248098616
188965,0.1032924968453914
188966,0.15708134825713924
188967,0.5337927443082393
188968,0.10784295725038422
188969,0.02585584945289611
188970,0.7155090610881769
188971,0.06264882963617067
188972,0.104373801446876
188973,0.15758535048130384
188974,0.9332230311580868
188975,0.19988747760926245
188976,0.5251412143277797
188977,0.7282806473640698
188978,0.03089728082924701
188979,0.9632312437892587
188980,0.36577309329813407
188981,0.5278360999822352
188982,0.6960747447072034
188983,0.6996812478956416
188984,0.2684138496101896
188985,0.0864993162776073
188986,0.055498053403168233
188987,0.013725785733881304
188988,0.668063156967096
188989,0.07290904225977796
188990,0.057404159374158555
188991,0.40051919095628774
188992,0.013407501947459648
188993,0.02283675542468207
188994,0.4795579548177037
188995,0.33526550909723285
188996,0.14863376723520433
188997,0.5100128964143144
188998,0.3492058083134938
188999,0.2683866442827161
189000,0.5347220155013911
189001,0.01662576239153154
189002,0.3941546254467409
189003,0.2057160037510968
189004,0.009591102531362267
189005,0.23885027368266817
189006,0.4048002011816462
189007,0.6002317180623147
189008,0.07456972173733253
189009,0.10694138402500245
189010,0.1796644289505063
189011,0.08713164394460826
189012,0.12703515357731274
189013,0.09497731469114684
189014,0.013226963023053238
189015,0.20723704250954708
189016,0.8912885337127581
189017,0.6842118139384603
189018,0.013397439120629236
189019,0.04189718367438477
189020,0.15852537233758532
189021,0.18368127879925797
189022,0.027966472180689178
189023,0.05295652845057601
189024,0.9026039426190496
189025,0.16060296182452727
189026,0.580417140369207
189027,0.01515558075460785
189028,0.18073039440825955
189029,0.04309986710281877
189030,0.11733835043981818
189031,0.025436848601661243
189032,0.09372855803006921
189033,0.07172683076888278
189034,0.35096029434053944
189035,0.0292787605234363
189036,0.17549645730166513
189037,0.16436411091214534
189038,0.02809432866003449
189039,0.14923125097552045
189040,0.8911920397495043
189041,0.2210407621475189
189042,0.012724180805487966
189043,0.6966394183889676
189044,0.06525213050418793
189045,0.4106225759277057
189046,0.03342946523752854
189047,0.10078208263896732
189048,0.32010872964133574
189049,0.8346331241245127
189050,0.9481894571396562
189051,0.10393297286792387
189052,0.6378497271711207
189053,0.029041634621092233
189054,0.06587285889626357
189055,0.27705874034417
189056,0.030587117313282175
189057,0.18373441248476688
189058,0.034853780931222475
189059,0.017278942274817296
189060,0.24518787911026851
189061,0.02309829044747626
189062,0.2363956839050003
189063,0.05121907994586155
189064,0.061033331498033486
189065,0.013591428883111741
189066,0.07135064268347656
189067,0.018974419803379564
189068,0.3213137826373365
189069,0.19507787384953
189070,0.6760810577852546
189071,0.6038819264151515
189072,0.9051076932900838
189073,0.08553171453533846
189074,0.26139445235265846
189075,0.7981115486777514
189076,0.13501218449451563
189077,0.16362189813806868
189078,0.8170705419283458
189079,0.03697322206334904
189080,0.060234464259381094
189081,0.030820749822359845
189082,0.018904968865495798
189083,0.48453436896201635
189084,0.24885925535364026
189085,0.025938395276786038
189086,0.13175966960092092
189087,0.7694009095786182
189088,0.045215440685803264
189089,0.2869888573874175
189090,0.008743784183577774
189091,0.7856185748404209
189092,0.17499621592221504
189093,0.05152066252568677
189094,0.17310197246946726
189095,0.01668911538081371
189096,0.39912454968397415
189097,0.07701875044919576
189098,0.32855024404430677
189099,0.2020337961410777
189100,0.1435078104189403
189101,0.06413743468813592
189102,0.16536855985816273
189103,0.20223046134339273
189104,0.07476944946822589
189105,0.2741865368753169
189106,0.43630795197164834
189107,0.05124704951656914
189108,0.46983989790246855
189109,0.044232597844463234
189110,0.10066775858201898
189111,0.03671395142803243
189112,0.7145913528110257
189113,0.42734227538330183
189114,0.3353263699634313
189115,0.10229698146494721
189116,0.05921391530904196
189117,0.053265828290021876
189118,0.9610672726919423
189119,0.07298232354125161
189120,0.6836832526989223
189121,0.36749240662081795
189122,0.01732457270693213
189123,0.057786132618723236
189124,0.07866874680726141
189125,0.8770652275358596
189126,0.8072626131277866
189127,0.18897020704910777
189128,0.0161043669125596
189129,0.5716393724896275
189130,0.2614896503397993
189131,0.05646702360345972
189132,0.06484420096803978
189133,0.05431354809825789
189134,0.026133110669740427
189135,0.03745015186208008
189136,0.9453654502229212
189137,0.553853222024179
189138,0.27828291179012843
189139,0.1659119174007389
189140,0.5796118128811668
189141,0.032870198630009693
189142,0.04771903328848868
189143,0.09469390004716853
189144,0.035241408785765656
189145,0.4691484463786517
